Id,Price
7000,297.15308
7001,297.15308
7002,297.15308
7003,297.15308
7004,297.15308
7005,297.15308
7006,297.15308
7007,297.15308
7008,297.15308
7009,297.15308
7010,297.15308
7011,297.15308
7012,297.15308
7013,297.15308
7014,297.15308
7015,297.15308
7016,297.15308
7017,297.15308
7018,297.15308
7019,297.15308
7020,297.15308
7021,297.15308
7022,297.15308
7023,297.15308
7024,297.15308
7025,297.15308
7026,297.15308
7027,297.15308
7028,297.15308
7029,297.15308
7030,297.15308
7031,297.15308
7032,297.15308
7033,297.15308
7034,297.15308
7035,297.15308
7036,297.15308
7037,297.15308
7038,297.15308
7039,297.15308
7040,297.15308
7041,297.15308
7042,297.15308
7043,297.15308
7044,297.15308
7045,297.15308
7046,297.15308
7047,297.15308
7048,297.15308
7049,297.15308
7050,297.15308
7051,297.15308
7052,297.15308
7053,297.15308
7054,297.15308
7055,297.15308
7056,297.15308
7057,297.15308
7058,297.15308
7059,297.15308
7060,297.15308
7061,297.15308
7062,297.15308
7063,297.15308
7064,297.15308
7065,297.15308
7066,297.15308
7067,297.15308
7068,297.15308
7069,297.15308
7070,297.15308
7071,297.15308
7072,297.15308
7073,297.15308
7074,297.15308
7075,297.15308
7076,297.15308
7077,297.15308
7078,297.15308
7079,297.15308
7080,297.15308
7081,297.15308
7082,297.15308
7083,297.15308
7084,297.15308
7085,297.15308
7086,297.15308
7087,297.15308
7088,297.15308
7089,297.15308
7090,297.15308
7091,297.15308
7092,297.15308
7093,297.15308
7094,297.15308
7095,297.15308
7096,297.15308
7097,297.15308
7098,297.15308
7099,297.15308
7100,297.15308
7101,297.15308
7102,297.15308
7103,297.15308
7104,297.15308
7105,297.15308
7106,297.15308
7107,297.15308
7108,297.15308
7109,297.15308
7110,297.15308
7111,297.15308
7112,297.15308
7113,297.15308
7114,297.15308
7115,297.15308
7116,297.15308
7117,297.15308
7118,297.15308
7119,297.15308
7120,297.15308
7121,297.15308
7122,297.15308
7123,297.15308
7124,297.15308
7125,297.15308
7126,297.15308
7127,297.15308
7128,297.15308
7129,297.15308
7130,297.15308
7131,297.15308
7132,297.15308
7133,297.15308
7134,297.15308
7135,297.15308
7136,297.15308
7137,297.15308
7138,297.15308
7139,297.15308
7140,297.15308
7141,297.15308
7142,297.15308
7143,297.15308
7144,297.15308
7145,297.15308
7146,297.15308
7147,297.15308
7148,297.15308
7149,297.15308
7150,297.15308
7151,297.15308
7152,297.15308
7153,297.15308
7154,297.15308
7155,297.15308
7156,297.15308
7157,297.15308
7158,297.15308
7159,297.15308
7160,297.15308
7161,297.15308
7162,297.15308
7163,297.15308
7164,297.15308
7165,297.15308
7166,297.15308
7167,297.15308
7168,297.15308
7169,297.15308
7170,297.15308
7171,297.15308
7172,297.15308
7173,297.15308
7174,297.15308
