Id,Price
7000,297.1536
7001,297.1536
7002,297.1536
7003,297.1536
7004,297.1536
7005,297.1536
7006,297.1536
7007,297.1536
7008,297.1536
7009,297.1536
7010,297.1536
7011,297.1536
7012,297.1536
7013,297.1536
7014,297.1536
7015,297.1536
7016,297.1536
7017,297.1536
7018,297.1536
7019,297.1536
7020,297.1536
7021,297.1536
7022,297.1536
7023,297.1536
7024,297.1536
7025,297.1536
7026,297.1536
7027,297.1536
7028,297.1536
7029,297.1536
7030,297.1536
7031,297.1536
7032,297.1536
7033,297.1536
7034,297.1536
7035,297.1536
7036,297.1536
7037,297.1536
7038,297.1536
7039,297.1536
7040,297.1536
7041,297.1536
7042,297.1536
7043,297.1536
7044,297.1536
7045,297.1536
7046,297.1536
7047,297.1536
7048,297.1536
7049,297.1536
7050,297.1536
7051,297.1536
7052,297.1536
7053,297.1536
7054,297.1536
7055,297.1536
7056,297.1536
7057,297.1536
7058,297.1536
7059,297.1536
7060,297.1536
7061,297.1536
7062,297.1536
7063,297.1536
7064,297.1536
7065,297.1536
7066,297.1536
7067,297.1536
7068,297.1536
7069,297.1536
7070,297.1536
7071,297.1536
7072,297.1536
7073,297.1536
7074,297.1536
7075,297.1536
7076,297.1536
7077,297.1536
7078,297.1536
7079,297.1536
7080,297.1536
7081,297.1536
7082,297.1536
7083,297.1536
7084,297.1536
7085,297.1536
7086,297.1536
7087,297.1536
7088,297.1536
7089,297.1536
7090,297.1536
7091,297.1536
7092,297.1536
7093,297.1536
7094,297.1536
7095,297.1536
7096,297.1536
7097,297.1536
7098,297.1536
7099,297.1536
7100,297.1536
7101,297.1536
7102,297.1536
7103,297.1536
7104,297.1536
7105,297.1536
7106,297.1536
7107,297.1536
7108,297.1536
7109,297.1536
7110,297.1536
7111,297.1536
7112,297.1536
7113,297.1536
7114,297.1536
7115,297.1536
7116,297.1536
7117,297.1536
7118,297.1536
7119,297.1536
7120,297.1536
7121,297.1536
7122,297.1536
7123,297.1536
7124,297.1536
7125,297.1536
7126,297.1536
7127,297.1536
7128,297.1536
7129,297.1536
7130,297.1536
7131,297.1536
7132,297.1536
7133,297.1536
7134,297.1536
7135,297.1536
7136,297.1536
7137,297.1536
7138,297.1536
7139,297.1536
7140,297.1536
7141,297.1536
7142,297.1536
7143,297.1536
7144,297.1536
7145,297.1536
7146,297.1536
7147,297.1536
7148,297.1536
7149,297.1536
7150,297.1536
7151,297.1536
7152,297.1536
7153,297.1536
7154,297.1536
7155,297.1536
7156,297.1536
7157,297.1536
7158,297.1536
7159,297.1536
7160,297.1536
7161,297.1536
7162,297.1536
7163,297.1536
7164,297.1536
7165,297.1536
7166,297.1536
7167,297.1536
7168,297.1536
7169,297.1536
7170,297.1536
7171,297.1536
7172,297.1536
7173,297.1536
7174,297.1536
7175,297.1536
7176,297.1536
7177,297.1536
7178,297.1536
7179,297.1536
7180,297.1536
7181,297.1536
7182,297.1536
7183,297.1536
7184,297.1536
7185,297.1536
7186,297.1536
7187,297.1536
