Id,Price
7000,248.30156755411795
7001,248.30156755411795
7002,459.7316715542522
7003,248.30156755411795
7004,459.7316715542522
7005,397.3576309794989
7006,248.30156755411795
7007,248.30156755411795
7008,459.7316715542522
7009,248.30156755411795
7010,248.30156755411795
7011,248.30156755411795
7012,397.3576309794989
7013,459.7316715542522
7014,248.30156755411795
7015,248.30156755411795
7016,248.30156755411795
7017,397.3576309794989
7018,248.30156755411795
7019,397.3576309794989
7020,248.30156755411795
7021,248.30156755411795
7022,397.3576309794989
7023,248.30156755411795
7024,248.30156755411795
7025,248.30156755411795
7026,397.3576309794989
7027,248.30156755411795
7028,459.7316715542522
7029,397.3576309794989
7030,248.30156755411795
7031,248.30156755411795
7032,248.30156755411795
7033,397.3576309794989
7034,397.3576309794989
7035,248.30156755411795
7036,248.30156755411795
7037,248.30156755411795
7038,248.30156755411795
7039,397.3576309794989
7040,248.30156755411795
7041,248.30156755411795
7042,397.3576309794989
7043,248.30156755411795
7044,248.30156755411795
7045,248.30156755411795
7046,248.30156755411795
7047,459.7316715542522
7048,248.30156755411795
7049,397.3576309794989
7050,248.30156755411795
7051,397.3576309794989
7052,248.30156755411795
7053,248.30156755411795
7054,397.3576309794989
7055,248.30156755411795
7056,248.30156755411795
7057,397.3576309794989
7058,248.30156755411795
7059,397.3576309794989
7060,248.30156755411795
7061,248.30156755411795
7062,248.30156755411795
7063,397.3576309794989
7064,459.7316715542522
7065,248.30156755411795
7066,248.30156755411795
7067,248.30156755411795
7068,248.30156755411795
7069,248.30156755411795
7070,248.30156755411795
7071,248.30156755411795
7072,397.3576309794989
7073,248.30156755411795
7074,248.30156755411795
7075,459.7316715542522
7076,459.7316715542522
7077,248.30156755411795
7078,248.30156755411795
7079,459.7316715542522
7080,397.3576309794989
7081,459.7316715542522
7082,248.30156755411795
7083,397.3576309794989
7084,248.30156755411795
7085,397.3576309794989
7086,248.30156755411795
7087,397.3576309794989
7088,248.30156755411795
7089,397.3576309794989
7090,459.7316715542522
7091,397.3576309794989
7092,459.7316715542522
7093,248.30156755411795
7094,397.3576309794989
7095,248.30156755411795
7096,248.30156755411795
7097,248.30156755411795
7098,248.30156755411795
7099,459.7316715542522
7100,248.30156755411795
7101,248.30156755411795
7102,248.30156755411795
7103,248.30156755411795
7104,248.30156755411795
7105,248.30156755411795
7106,397.3576309794989
7107,459.7316715542522
7108,248.30156755411795
7109,248.30156755411795
7110,248.30156755411795
7111,397.3576309794989
7112,397.3576309794989
7113,248.30156755411795
7114,248.30156755411795
7115,459.7316715542522
7116,248.30156755411795
7117,248.30156755411795
7118,397.3576309794989
7119,248.30156755411795
7120,248.30156755411795
7121,248.30156755411795
7122,459.7316715542522
7123,248.30156755411795
7124,397.3576309794989
7125,397.3576309794989
7126,248.30156755411795
7127,248.30156755411795
7128,459.7316715542522
7129,248.30156755411795
7130,397.3576309794989
7131,248.30156755411795
7132,397.3576309794989
7133,397.3576309794989
7134,248.30156755411795
7135,248.30156755411795
7136,248.30156755411795
7137,459.7316715542522
7138,248.30156755411795
7139,248.30156755411795
7140,248.30156755411795
7141,248.30156755411795
7142,459.7316715542522
7143,459.7316715542522
7144,459.7316715542522
7145,397.3576309794989
7146,397.3576309794989
7147,248.30156755411795
7148,248.30156755411795
7149,397.3576309794989
7150,459.7316715542522
7151,248.30156755411795
7152,248.30156755411795
7153,459.7316715542522
7154,248.30156755411795
7155,248.30156755411795
7156,248.30156755411795
7157,248.30156755411795
7158,248.30156755411795
7159,248.30156755411795
7160,248.30156755411795
7161,248.30156755411795
7162,248.30156755411795
7163,248.30156755411795
7164,248.30156755411795
7165,397.3576309794989
7166,397.3576309794989
7167,248.30156755411795
7168,459.7316715542522
7169,397.3576309794989
7170,459.7316715542522
7171,397.3576309794989
7172,248.30156755411795
7173,459.7316715542522
7174,248.30156755411795
7175,248.30156755411795
7176,397.3576309794989
7177,248.30156755411795
7178,397.3576309794989
7179,459.7316715542522
7180,248.30156755411795
7181,248.30156755411795
7182,397.3576309794989
7183,248.30156755411795
7184,248.30156755411795
7185,248.30156755411795
7186,459.7316715542522
7187,248.30156755411795
7188,397.3576309794989
7189,397.3576309794989
7190,248.30156755411795
7191,248.30156755411795
7192,248.30156755411795
7193,397.3576309794989
7194,248.30156755411795
7195,248.30156755411795
7196,248.30156755411795
7197,397.3576309794989
7198,248.30156755411795
7199,397.3576309794989
7200,248.30156755411795
7201,248.30156755411795
7202,459.7316715542522
7203,248.30156755411795
7204,248.30156755411795
7205,248.30156755411795
7206,397.3576309794989
7207,397.3576309794989
7208,248.30156755411795
7209,459.7316715542522
7210,248.30156755411795
7211,248.30156755411795
7212,248.30156755411795
7213,397.3576309794989
7214,397.3576309794989
7215,248.30156755411795
7216,248.30156755411795
7217,248.30156755411795
7218,248.30156755411795
7219,248.30156755411795
7220,248.30156755411795
7221,248.30156755411795
7222,397.3576309794989
7223,248.30156755411795
7224,248.30156755411795
7225,397.3576309794989
7226,397.3576309794989
7227,248.30156755411795
7228,459.7316715542522
7229,397.3576309794989
7230,459.7316715542522
7231,248.30156755411795
7232,397.3576309794989
7233,459.7316715542522
7234,397.3576309794989
7235,397.3576309794989
7236,248.30156755411795
7237,397.3576309794989
7238,397.3576309794989
7239,397.3576309794989
7240,248.30156755411795
7241,459.7316715542522
7242,248.30156755411795
7243,248.30156755411795
7244,397.3576309794989
7245,459.7316715542522
7246,248.30156755411795
7247,397.3576309794989
7248,248.30156755411795
7249,397.3576309794989
7250,248.30156755411795
7251,248.30156755411795
7252,248.30156755411795
7253,459.7316715542522
7254,248.30156755411795
7255,248.30156755411795
7256,248.30156755411795
7257,397.3576309794989
7258,248.30156755411795
7259,397.3576309794989
7260,397.3576309794989
7261,248.30156755411795
7262,248.30156755411795
7263,248.30156755411795
7264,248.30156755411795
7265,248.30156755411795
7266,397.3576309794989
7267,397.3576309794989
7268,397.3576309794989
7269,248.30156755411795
7270,248.30156755411795
7271,248.30156755411795
7272,397.3576309794989
7273,397.3576309794989
7274,248.30156755411795
7275,248.30156755411795
7276,248.30156755411795
7277,248.30156755411795
7278,248.30156755411795
7279,248.30156755411795
7280,397.3576309794989
7281,459.7316715542522
7282,250.33333333333334
7283,248.30156755411795
7284,397.3576309794989
7285,459.7316715542522
7286,459.7316715542522
7287,397.3576309794989
7288,248.30156755411795
7289,248.30156755411795
7290,248.30156755411795
7291,248.30156755411795
7292,397.3576309794989
7293,248.30156755411795
7294,397.3576309794989
7295,397.3576309794989
7296,397.3576309794989
7297,248.30156755411795
7298,397.3576309794989
7299,248.30156755411795
7300,248.30156755411795
7301,397.3576309794989
7302,248.30156755411795
7303,397.3576309794989
7304,248.30156755411795
7305,248.30156755411795
7306,248.30156755411795
7307,459.7316715542522
7308,248.30156755411795
7309,248.30156755411795
7310,397.3576309794989
7311,248.30156755411795
7312,248.30156755411795
7313,397.3576309794989
7314,248.30156755411795
7315,459.7316715542522
7316,397.3576309794989
7317,248.30156755411795
7318,248.30156755411795
7319,248.30156755411795
7320,248.30156755411795
7321,459.7316715542522
7322,397.3576309794989
7323,248.30156755411795
7324,248.30156755411795
7325,248.30156755411795
7326,397.3576309794989
7327,397.3576309794989
7328,397.3576309794989
7329,397.3576309794989
7330,248.30156755411795
7331,397.3576309794989
7332,248.30156755411795
7333,459.7316715542522
7334,459.7316715542522
7335,459.7316715542522
7336,248.30156755411795
7337,248.30156755411795
7338,397.3576309794989
7339,248.30156755411795
7340,248.30156755411795
7341,248.30156755411795
7342,248.30156755411795
7343,459.7316715542522
7344,397.3576309794989
7345,459.7316715542522
7346,459.7316715542522
7347,459.7316715542522
7348,250.33333333333334
7349,248.30156755411795
7350,248.30156755411795
7351,248.30156755411795
7352,248.30156755411795
7353,248.30156755411795
7354,397.3576309794989
7355,248.30156755411795
7356,459.7316715542522
7357,248.30156755411795
7358,248.30156755411795
7359,459.7316715542522
7360,397.3576309794989
7361,248.30156755411795
7362,248.30156755411795
7363,397.3576309794989
7364,248.30156755411795
7365,248.30156755411795
7366,248.30156755411795
7367,397.3576309794989
7368,248.30156755411795
7369,397.3576309794989
7370,248.30156755411795
7371,459.7316715542522
7372,248.30156755411795
7373,248.30156755411795
7374,397.3576309794989
7375,248.30156755411795
7376,248.30156755411795
7377,248.30156755411795
7378,248.30156755411795
7379,248.30156755411795
7380,459.7316715542522
7381,248.30156755411795
7382,397.3576309794989
7383,397.3576309794989
7384,459.7316715542522
7385,248.30156755411795
7386,248.30156755411795
7387,248.30156755411795
7388,397.3576309794989
7389,459.7316715542522
7390,248.30156755411795
7391,248.30156755411795
7392,397.3576309794989
7393,248.30156755411795
7394,248.30156755411795
7395,397.3576309794989
7396,248.30156755411795
7397,248.30156755411795
7398,248.30156755411795
7399,248.30156755411795
7400,248.30156755411795
7401,248.30156755411795
7402,248.30156755411795
7403,397.3576309794989
7404,248.30156755411795
7405,248.30156755411795
7406,248.30156755411795
7407,248.30156755411795
