Id,Price
7000,297.15356
7001,297.15356
7002,297.15356
7003,297.15356
7004,297.15356
7005,297.15356
7006,297.15356
7007,297.15356
7008,297.15356
7009,297.15356
7010,297.15356
7011,297.15356
7012,297.15356
7013,297.15356
7014,297.15356
7015,297.15356
7016,297.15356
7017,297.15356
7018,297.15356
7019,297.15356
7020,297.15356
7021,297.15356
7022,297.15356
7023,297.15356
7024,297.15356
7025,297.15356
7026,297.15356
7027,297.15356
7028,297.15356
7029,297.15356
7030,297.15356
7031,297.15356
7032,297.15356
7033,297.15356
7034,297.15356
7035,297.15356
7036,297.15356
7037,297.15356
7038,297.15356
7039,297.15356
7040,297.15356
7041,297.15356
7042,297.15356
7043,297.15356
7044,297.15356
7045,297.15356
7046,297.15356
7047,297.15356
7048,297.15356
7049,297.15356
7050,297.15356
7051,297.15356
7052,297.15356
7053,297.15356
7054,297.15356
7055,297.15356
7056,297.15356
7057,297.15356
7058,297.15356
7059,297.15356
7060,297.15356
7061,297.15356
7062,297.15356
7063,297.15356
7064,297.15356
7065,297.15356
7066,297.15356
7067,297.15356
7068,297.15356
7069,297.15356
7070,297.15356
7071,297.15356
7072,297.15356
7073,297.15356
7074,297.15356
7075,297.15356
7076,297.15356
7077,297.15356
7078,297.15356
7079,297.15356
7080,297.15356
7081,297.15356
7082,297.15356
7083,297.15356
7084,297.15356
7085,297.15356
7086,297.15356
7087,297.15356
7088,297.15356
7089,297.15356
7090,297.15356
7091,297.15356
7092,297.15356
7093,297.15356
7094,297.15356
7095,297.15356
7096,297.15356
7097,297.15356
7098,297.15356
7099,297.15356
7100,297.15356
7101,297.15356
7102,297.15356
7103,297.15356
7104,297.15356
7105,297.15356
7106,297.15356
7107,297.15356
7108,297.15356
7109,297.15356
7110,297.15356
7111,297.15356
7112,297.15356
7113,297.15356
7114,297.15356
7115,297.15356
7116,297.15356
7117,297.15356
7118,297.15356
7119,297.15356
7120,297.15356
7121,297.15356
7122,297.15356
7123,297.15356
7124,297.15356
7125,297.15356
7126,297.15356
7127,297.15356
7128,297.15356
7129,297.15356
7130,297.15356
7131,297.15356
7132,297.15356
7133,297.15356
7134,297.15356
7135,297.15356
7136,297.15356
7137,297.15356
7138,297.15356
7139,297.15356
7140,297.15356
7141,297.15356
7142,297.15356
7143,297.15356
7144,297.15356
7145,297.15356
7146,297.15356
7147,297.15356
7148,297.15356
7149,297.15356
7150,297.15356
7151,297.15356
7152,297.15356
7153,297.15356
7154,297.15356
7155,297.15356
7156,297.15356
7157,297.15356
7158,297.15356
7159,297.15356
7160,297.15356
7161,297.15356
7162,297.15356
7163,297.15356
7164,297.15356
7165,297.15356
7166,297.15356
7167,297.15356
7168,297.15356
7169,297.15356
7170,297.15356
7171,297.15356
7172,297.15356
7173,297.15356
7174,297.15356
7175,297.15356
7176,297.15356
7177,297.15356
7178,297.15356
7179,297.15356
7180,297.15356
7181,297.15356
7182,297.15356
7183,297.15356
7184,297.15356
7185,297.15356
7186,297.15356
7187,297.15356
7188,297.15356
7189,297.15356
7190,297.15356
7191,297.15356
7192,297.15356
7193,297.15356
7194,297.15356
7195,297.15356
7196,297.15356
7197,297.15356
7198,297.15356
7199,297.15356
7200,297.15356
7201,297.15356
7202,297.15356
7203,297.15356
7204,297.15356
7205,297.15356
7206,297.15356
7207,297.15356
7208,297.15356
7209,297.15356
7210,297.15356
7211,297.15356
7212,297.15356
7213,297.15356
7214,297.15356
7215,297.15356
7216,297.15356
7217,297.15356
7218,297.15356
7219,297.15356
7220,297.15356
7221,297.15356
7222,297.15356
7223,297.15356
7224,297.15356
7225,297.15356
7226,297.15356
7227,297.15356
7228,297.15356
7229,297.15356
7230,297.15356
7231,297.15356
7232,297.15356
7233,297.15356
7234,297.15356
7235,297.15356
7236,297.15356
7237,297.15356
7238,297.15356
7239,297.15356
7240,297.15356
7241,297.15356
7242,297.15356
7243,297.15356
7244,297.15356
7245,297.15356
7246,297.15356
7247,297.15356
7248,297.15356
7249,297.15356
7250,297.15356
7251,297.15356
7252,297.15356
7253,297.15356
7254,297.15356
7255,297.15356
7256,297.15356
7257,297.15356
7258,297.15356
7259,297.15356
7260,297.15356
7261,297.15356
7262,297.15356
7263,297.15356
7264,297.15356
7265,297.15356
7266,297.15356
7267,297.15356
7268,297.15356
7269,297.15356
7270,297.15356
7271,297.15356
7272,297.15356
7273,297.15356
7274,297.15356
7275,297.15356
7276,297.15356
7277,297.15356
7278,297.15356
7279,297.15356
7280,297.15356
7281,297.15356
7282,297.15356
7283,297.15356
7284,297.15356
7285,297.15356
7286,297.15356
7287,297.15356
7288,297.15356
7289,297.15356
7290,297.15356
7291,297.15356
7292,297.15356
7293,297.15356
7294,297.15356
7295,297.15356
7296,297.15356
7297,297.15356
7298,297.15356
7299,297.15356
7300,297.15356
7301,297.15356
7302,297.15356
7303,297.15356
7304,297.15356
7305,297.15356
7306,297.15356
7307,297.15356
7308,297.15356
7309,297.15356
7310,297.15356
7311,297.15356
7312,297.15356
7313,297.15356
7314,297.15356
7315,297.15356
7316,297.15356
7317,297.15356
7318,297.15356
7319,297.15356
7320,297.15356
7321,297.15356
7322,297.15356
7323,297.15356
7324,297.15356
7325,297.15356
7326,297.15356
7327,297.15356
7328,297.15356
7329,297.15356
7330,297.15356
7331,297.15356
7332,297.15356
7333,297.15356
7334,297.15356
7335,297.15356
7336,297.15356
7337,297.15356
7338,297.15356
7339,297.15356
7340,297.15356
7341,297.15356
7342,297.15356
7343,297.15356
7344,297.15356
7345,297.15356
7346,297.15356
7347,297.15356
7348,297.15356
7349,297.15356
7350,297.15356
7351,297.15356
7352,297.15356
7353,297.15356
7354,297.15356
7355,297.15356
7356,297.15356
7357,297.15356
7358,297.15356
7359,297.15356
7360,297.15356
7361,297.15356
7362,297.15356
7363,297.15356
7364,297.15356
7365,297.15356
7366,297.15356
7367,297.15356
7368,297.15356
7369,297.15356
7370,297.15356
7371,297.15356
7372,297.15356
7373,297.15356
7374,297.15356
7375,297.15356
7376,297.15356
7377,297.15356
7378,297.15356
7379,297.15356
7380,297.15356
7381,297.15356
7382,297.15356
7383,297.15356
7384,297.15356
7385,297.15356
7386,297.15356
7387,297.15356
7388,297.15356
7389,297.15356
7390,297.15356
7391,297.15356
7392,297.15356
7393,297.15356
7394,297.15356
7395,297.15356
7396,297.15356
7397,297.15356
7398,297.15356
7399,297.15356
7400,297.15356
7401,297.15356
7402,297.15356
7403,297.15356
7404,297.15356
7405,297.15356
7406,297.15356
7407,297.15356
7408,297.15356
7409,297.15356
7410,297.15356
7411,297.15356
7412,297.15356
7413,297.15356
7414,297.15356
7415,297.15356
7416,297.15356
7417,297.15356
7418,297.15356
7419,297.15356
7420,297.15356
7421,297.15356
7422,297.15356
7423,297.15356
7424,297.15356
7425,297.15356
7426,297.15356
7427,297.15356
7428,297.15356
7429,297.15356
7430,297.15356
7431,297.15356
7432,297.15356
7433,297.15356
7434,297.15356
7435,297.15356
7436,297.15356
7437,297.15356
7438,297.15356
7439,297.15356
7440,297.15356
7441,297.15356
7442,297.15356
7443,297.15356
